n_connections,id.resp_p_std,orig_bytes_mean,orig_bytes_std,orig_bytes_max,resp_bytes_mean,resp_bytes_std,resp_bytes_max,bytes_ratio_mean,bytes_ratio_std,bytes_ratio_max,duration_mean,duration_std,duration_max,duration_zscore_mean,duration_zscore_std,duration_zscore_max,conn_state_encoded_mean,conn_state_encoded_std,conn_state_encoded_max,conn_interval_mean,conn_interval_std,conn_interval_max,time_since_last_conn_mean,time_since_last_conn_std,conn_count_10s_mean,conn_count_10s_std,conn_count_10s_max,conn_count_60s_mean,conn_count_60s_std,conn_count_60s_max,conn_count_300s_mean,conn_count_300s_std,conn_count_300s_max,interval_stddev_mean,interval_stddev_std,interval_stddev_max,burst_score_mean,burst_score_std,burst_score_max,total_conn_from_ip_mean,total_conn_from_ip_std,total_conn_from_ip_max,ja3_frequency_mean,ja3_frequency_std,ja3_frequency_max,ja3_is_known_std,ja3_behavior_score_std,unique_ja3_from_ip_std,is_known_ip_std,ip_first_seen_hours_ago_mean,ip_first_seen_hours_ago_std,ip_first_seen_hours_ago_max,recon_pattern_score_mean,recon_pattern_score_std,recon_pattern_score_max,recent_activity_score_mean,recent_activity_score_std,recent_activity_score_max,recent_docker_event_mean,recent_docker_event_std,recent_docker_event_max,time_since_container_start_mean,time_since_container_start_std,time_since_container_start_max,is_attack
1,0.0,791.7,0.0,791.7,1745.6,0.0,1745.6,0.4535771950409482,0.0,0.4535771950409482,0.050244,0.0,0.050244,1.1771249943921778,0.0,1.1771249943921778,3.0,0.0,3,203.2295994758606,0.0,203.2295994758606,203.2295994758606,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2078.0759468803262,0.0,2078.0759468803262,0.0,0.0,0.0,698.0,0.0,698,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009859345922908,0.0,0.0009859345922908,0.2898209059691428,0.0,0.2898209059691428,0.1279532087952244,0.0,0.1279532087952244,0.0,0.0,0,0.7609078087523766,0.0,0.7609078087523766,0.0
1,0.0,1074.0,0.0,1074.0,1732.2,0.0,1732.2,0.6200111295652394,0.0,0.6200111295652394,0.034307,0.0,0.034307,0.386737957804772,0.0,0.386737957804772,3.0,0.0,3,60.813220262527466,0.0,60.813220262527466,60.813220262527466,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3163.815451046857,0.0,3163.815451046857,0.0,0.0,0.0,406.0,0.0,406,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005583077095801,0.0,0.0005583077095801,0.1838201516292852,0.0,0.1838201516292852,0.2586409263724101,0.0,0.2586409263724101,0.0,0.0,0,6.750815481123239,0.0,6.750815481123239,0.0
1,0.0,805.5,0.0,805.5,1748.3,0.0,1748.3,0.4607494469669989,0.0,0.4607494469669989,0.040936,0.0,0.040936,0.715516336244814,0.0,0.715516336244814,3.0,0.0,3,3.933905839920044,0.0,3.933905839920044,3.933905839920044,0.0,2.0,0.0,2,2.0,0.0,2,3.0,0.0,3,2753.1910689742613,0.0,2753.1910689742613,0.0,0.0,0.0,824.0,0.0,824,68.0,0.0,68,0.0,0.0,0.0,0.0,2.6809462247635473e-05,0.0,2.6809462247635473e-05,0.2953018545340787,0.0,0.2953018545340787,0.2415772076993381,0.0,0.2415772076993381,1.0,0.0,1,3.1007098949972307,0.0,3.1007098949972307,0.0
1,0.0,1066.8,0.0,1066.8,1749.1,0.0,1749.1,0.6099438542109713,0.0,0.6099438542109713,0.06097,0.0,0.06097,1.7091002619377371,0.0,1.7091002619377371,3.0,0.0,3,87.72900032997131,0.0,87.72900032997131,87.72900032997131,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,3166.8024733570874,0.0,3166.8024733570874,0.0,0.0,0.0,688.0,0.0,688,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005574126960747,0.0,0.0005574126960747,0.235529408286924,0.0,0.235529408286924,0.292510851868853,0.0,0.292510851868853,0.0,0.0,0,2.38514465202992,0.0,2.38514465202992,0.0
1,0.0,1083.0,0.0,1083.0,1746.7,0.0,1746.7,0.6200281897228588,0.0,0.6200281897228588,0.036306,0.0,0.036306,0.4859094745446682,0.0,0.4859094745446682,3.0,0.0,3,32.58560633659363,0.0,32.58560633659363,32.58560633659363,0.0,1.0,0.0,1,2.0,0.0,2,2.0,0.0,2,1642.6736604891937,0.0,1642.6736604891937,0.0,0.0,0.0,35.0,0.0,35,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002650080057362,0.0,0.0002650080057362,0.2785579005083793,0.0,0.2785579005083793,0.139654941778902,0.0,0.139654941778902,1.0,0.0,1,6.451984041743938,0.0,6.451984041743938,0.0
1,0.0,795.6,0.0,795.6,1732.8,0.0,1732.8,0.4591223696193071,0.0,0.4591223696193071,0.046896,0.0,0.046896,1.0111174644302183,0.0,1.0111174644302183,3.0,0.0,3,133.9924340248108,0.0,133.9924340248108,133.9924340248108,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2380.4291372198386,0.0,2380.4291372198386,0.0,0.0,0.0,913.0,0.0,913,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004271559675827,0.0,0.0004271559675827,0.0275641942197735,0.0,0.0275641942197735,0.2022417876938722,0.0,0.2022417876938722,0.0,0.0,0,2.875189632638379,0.0,2.875189632638379,0.0
1,0.0,806.2,0.0,806.2,1745.1,0.0,1745.1,0.4619979350211147,0.0,0.4619979350211147,0.045902,0.0,0.045902,0.9618240705931168,0.0,0.9618240705931168,3.0,0.0,3,116.3180775642395,0.0,116.3180775642395,116.3180775642395,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2108.1565915393353,0.0,2108.1565915393353,0.0,0.0,0.0,505.0,0.0,505,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001395449138616,0.0,0.0001395449138616,0.0040771266564753,0.0,0.0040771266564753,0.2052785068636026,0.0,0.2052785068636026,1.0,0.0,1,2.907365407210341,0.0,2.907365407210341,0.0
2,0.0,942.1,211.00066350606576,1091.3,1739.9,13.859292911256428,1749.7,0.541973342786614,0.1255709651714157,0.6307654237794619,0.0391745,0.0255583746059877,0.057247,0.6281472500163436,1.2675357139325214,1.5244303487341613,3.0,0.0,3,33.04252314567566,44.75950299022736,64.69227123260498,33.04252314567566,44.75950299022736,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,5.5,0.7071067811865476,6,2179.513318753263,232.66452678101768,2344.0319833816793,0.0,0.0,0.0,180.5,0.7071067811865476,181,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004881156937425,0.0001300219780087,0.0005800551160958,0.1981809861350686,0.0034771183143906,0.2006396800741622,0.3288866284748813,0.0145805111411426,0.3391966067759493,1.0,0.0,1,5.607156717840973,4.958192050919019,9.113127939471047,0.0
1,0.0,802.8,0.0,802.8,1745.5,0.0,1745.5,0.4599470164128718,0.0,0.4599470164128718,0.01979,0.0,0.01979,-0.3331931250759143,0.0,-0.3331931250759143,3.0,0.0,3,11.39975643157959,0.0,11.39975643157959,11.39975643157959,0.0,1.0,0.0,1,3.0,0.0,3,5.0,0.0,5,3039.12395811416,0.0,3039.12395811416,0.0,0.0,0.0,927.0,0.0,927,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005385582098508,0.0,0.0005385582098508,0.0403345634517652,0.0,0.0403345634517652,0.3069521987770899,0.0,0.3069521987770899,0.0,0.0,0,3.2451741121560045,0.0,3.2451741121560045,0.0
1,0.0,804.1,0.0,804.1,1744.4,0.0,1744.4,0.4609750384746067,0.0,0.4609750384746067,0.058923,0.0,0.058923,1.6075459398774423,0.0,1.6075459398774423,3.0,0.0,3,65.95732855796814,0.0,65.95732855796814,65.95732855796814,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,3223.298656138574,0.0,3223.298656138574,0.0,0.0,0.0,939.0,0.0,939,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005843842127557,0.0,0.0005843842127557,0.0857127552798168,0.0,0.0857127552798168,0.2836320344405019,0.0,0.2836320344405019,0.0,0.0,0,5.244866241362182,0.0,5.244866241362182,0.0
